caseId,envId,pid,personaName,verdict,score,expectedDirection,actualDirection,behaviorScore,reasonScore,chainCompleteness,antiTemplateScore,action,candidates,topNeed,topBelief,misses
"ENV_011_PID_035","ENV_011","PID_035","关系冷暴力幸存者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_011_PID_036","ENV_011","PID_036","幸存者内疚","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_037","ENV_011","PID_037","强迫责任者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_011_PID_038","ENV_011","PID_038","情绪压抑者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","控制感缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_039","ENV_011","PID_039","早期创伤修复者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","安全感缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_040","ENV_011","PID_040","自我价值破损者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_011_PID_041","ENV_011","PID_041","焦虑依恋","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_042","ENV_011","PID_042","回避依恋","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_043","ENV_011","PID_043","安全依恋","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_044","ENV_011","PID_044","混乱依恋","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_045","ENV_011","PID_045","强依赖人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_046","ENV_011","PID_046","反依赖人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_047","ENV_011","PID_047","亲密恐惧者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_048","ENV_011","PID_048","孤独自尊型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_049","ENV_011","PID_049","关系讨好型","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_050","ENV_011","PID_050","边界薄弱型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_051","ENV_011","PID_051","边界僵硬型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_052","ENV_011","PID_052","救赎幻想型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_053","ENV_011","PID_053","被需要成瘾型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_054","ENV_011","PID_054","害怕麻烦别人型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_055","ENV_011","PID_055","过度自我保护型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
