caseId,verdict,score,action,misses,perception,emotion,memoryTrigger,belief,need,desire,behavior
"ENV_013_PID_100","FAIL","0.369","表现得克制、冷淡，避免暴露依赖。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：一次失败后，有人当面质疑你是否真的有能力。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“二次成长人格”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / write_note / avoid_message"
"ENV_014_PID_005","FAIL","0.39","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你突然拥有能影响他人命运的权力或关键资源。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","在普通生活选择中形成稳定偏好；在关键节点形成了“控制型人格”式的自我保护策略。 / 你突然拥有能影响他人命运的权力或关键资源。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_014_PID_010","FAIL","0.358","表现得克制、冷淡，避免暴露依赖。","perception weak (0.25); emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你突然拥有能影响他人命运的权力或关键资源。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","在普通生活选择中形成稳定偏好；在关键节点形成了“责任型人格”式的自我保护策略。 / 你突然拥有能影响他人命运的权力或关键资源。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / revisit_memory / write_note"
"ENV_014_PID_018","FAIL","0.39","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：你突然拥有能影响他人命运的权力或关键资源。","他更可能先尝试理解对方，而不是立刻进入防御。","在普通生活选择中形成稳定偏好；在关键节点形成了“权力追求者”式的自我保护策略。 / 你突然拥有能影响他人命运的权力或关键资源。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","控制感缺失 / 安全感缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_014_PID_061","FAIL","0.358","压住情绪，先追问原因。","perception weak (0.25); emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：你突然拥有能影响他人命运的权力或关键资源。","他更可能先尝试理解对方，而不是立刻进入防御。","过去的选择强化了某种道德或利益判断；在关键节点形成了“原则主义者”式的自我保护策略。 / 你突然拥有能影响他人命运的权力或关键资源。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","控制感缺失 / 安全感缺失 / 依恋确认缺失 / 信任缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。 / 想获得解释和一致性证据，而不是只听安慰。","压住情绪，先追问原因。 候选: withdraw / revisit_memory / write_note"
"ENV_014_PID_069","FAIL","0.39","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你突然拥有能影响他人命运的权力或关键资源。","他会出现轻度警觉，但未必立刻表现出来。","过去的选择强化了某种道德或利益判断；在关键节点形成了“秩序优先者”式的自我保护策略。 / 你突然拥有能影响他人命运的权力或关键资源。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_014_PID_070","FAIL","0.39","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你突然拥有能影响他人命运的权力或关键资源。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","过去的选择强化了某种道德或利益判断；在关键节点形成了“权力优先者”式的自我保护策略。 / 你突然拥有能影响他人命运的权力或关键资源。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_014_PID_071","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：你突然拥有能影响他人命运的权力或关键资源。","他更可能先尝试理解对方，而不是立刻进入防御。","过去的选择强化了某种道德或利益判断；在关键节点形成了“家庭责任优先者”式的自我保护策略。 / 你突然拥有能影响他人命运的权力或关键资源。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","控制感缺失 / 安全感缺失 / 依恋确认缺失 / 信任缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。 / 想获得解释和一致性证据，而不是只听安慰。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_014_PID_079","FAIL","0.358","压住情绪，先追问原因。","perception weak (0.25); emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你突然拥有能影响他人命运的权力或关键资源。","他会出现轻度警觉，但未必立刻表现出来。","过去的选择强化了某种道德或利益判断；在关键节点形成了“牺牲型人格”式的自我保护策略。 / 你突然拥有能影响他人命运的权力或关键资源。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / revisit_memory / write_note"
"ENV_014_PID_084","FAIL","0.369","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你突然拥有能影响他人命运的权力或关键资源。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“稳定复原型人格”式的自我保护策略。 / 你突然拥有能影响他人命运的权力或关键资源。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","安全感缺失 / 控制感缺失 / 信任缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / revisit_memory / write_note"
