caseId,envId,pid,personaName,verdict,score,expectedDirection,actualDirection,behaviorScore,reasonScore,chainCompleteness,antiTemplateScore,action,schemas,strategy,actionReason,candidates,topNeed,needs,topBelief,misses
"ENV_009_PID_001","ENV_009","PID_001","完美主义者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","完美主义者在“公开羞辱后的反击机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; shame_schema; idealism_schema; emotional_suppression_schema; safety_seeking_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 恢复感; 方向感; 自尊保护; 避免羞耻; 被认可; 道德一致性; 安全感","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由成长修复图式主导解释。",""
"ENV_009_PID_002","ENV_009","PID_002","冒险家","WARN","0.695","条件性行动","主动进入","0.2","0.58","1","1","冒险家在“公开羞辱后的反击机会”里会先被成长修复图式牵动，为了守住低风险恢复，会计算收益率、投入成本和替代机会；只有预期收益足够高才推进。","recovery_growth_schema; opportunistic_gain_schema; shame_schema; idealism_schema; emotional_suppression_schema","exploit_opportunity","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为利用机会策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 恢复感; 方向感; 资源安全; 主导权; 道德一致性; 可控感; 自尊保护","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由成长修复图式主导解释。","behavior direction expected=条件性行动, actual=主动进入"
"ENV_009_PID_003","ENV_009","PID_003","理想主义者","WARN","0.695","条件性行动","延迟/拒绝","0.2","0.58","1","1","理想主义者在“公开羞辱后的反击机会”里会先被成长修复图式牵动，为了守住低风险恢复，会先审查价值底线；只要羞耻会伤害他人或规则不干净，就拒绝收益。","recovery_growth_schema; idealism_schema; shame_schema; emotional_suppression_schema; safety_seeking_schema","moral_reject","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为道德性拒绝策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 道德一致性; 意义感; 成就感; 恢复感; 方向感; 可控感; 安全感","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由成长修复图式主导解释。","behavior direction expected=条件性行动, actual=延迟/拒绝"
"ENV_009_PID_004","ENV_009","PID_004","功利主义者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","功利主义者在“公开羞辱后的反击机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; opportunistic_gain_schema; safety_seeking_schema; shame_schema; idealism_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 安全感; 资源安全; 恢复感; 方向感; 边界保护; 主导权; 道德一致性","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由成长修复图式主导解释。",""
"ENV_009_PID_005","ENV_009","PID_005","控制型人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","控制型人格在“公开羞辱后的反击机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; shame_schema; idealism_schema; emotional_suppression_schema; safety_seeking_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 恢复感; 方向感; 安全感; 道德一致性; 可控感; 边界保护; 自尊保护","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由成长修复图式主导解释。",""
"ENV_009_PID_006","ENV_009","PID_006","高共情者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","高共情者在“公开羞辱后的反击机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; shame_schema; idealism_schema; emotional_suppression_schema; safety_seeking_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; revisit_memory; write_note","低风险恢复","低风险恢复; 恢复感; 方向感; 道德一致性; 安全感; 可控感; 自尊保护; 边界保护","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由成长修复图式主导解释。",""
"ENV_009_PID_007","ENV_009","PID_007","低共情计算者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","低共情计算者在“公开羞辱后的反击机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; shame_schema; idealism_schema; emotional_suppression_schema; safety_seeking_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; revisit_memory; write_note","低风险恢复","低风险恢复; 恢复感; 方向感; 道德一致性; 可控感; 自尊保护; 避免羞耻; 意义感","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由成长修复图式主导解释。",""
"ENV_009_PID_008","ENV_009","PID_008","竞争者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","竞争者在“公开羞辱后的反击机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; shame_schema; idealism_schema; emotional_suppression_schema; safety_seeking_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 恢复感; 方向感; 道德一致性; 可控感; 安全感; 自尊保护; 避免羞耻","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由成长修复图式主导解释。",""
"ENV_009_PID_009","ENV_009","PID_009","创造者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","创造者在“公开羞辱后的反击机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; safety_seeking_schema; shame_schema; idealism_schema; emotional_suppression_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","write_note; withdraw; avoid_message","低风险恢复","低风险恢复; 安全感; 恢复感; 方向感; 边界保护; 道德一致性; 证据感; 可控感","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由成长修复图式主导解释。",""
"ENV_009_PID_010","ENV_009","PID_010","责任型人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","责任型人格在“公开羞辱后的反击机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; shame_schema; idealism_schema; emotional_suppression_schema; safety_seeking_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 恢复感; 方向感; 安全感; 道德一致性; 可控感; 边界保护; 自尊保护","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由成长修复图式主导解释。",""
"ENV_009_PID_011","ENV_009","PID_011","自由主义人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","自由主义人格在“公开羞辱后的反击机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; shame_schema; idealism_schema; emotional_suppression_schema; safety_seeking_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; revisit_memory; write_note","低风险恢复","低风险恢复; 恢复感; 方向感; 道德一致性; 安全感; 可控感; 自尊保护; 边界保护","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由成长修复图式主导解释。",""
